session,side,pattern,repetition,member,peak_timestamp_s,timestamp_s,accel_x_g,accel_y_g,accel_z_g,gyro_x_deg_s,gyro_y_deg_s,gyro_z_deg_s
training,left,double,1,1,111.046402208333,111.047135125000,0.004959106445,0.004119873047,-1.095291137695,-0.122070312500,0.610351562500,-0.122070312500
training,left,double,1,1,111.046402208333,111.048250250000,0.005310058594,0.003845214844,-1.088256835938,1.525878906250,0.488281250000,-0.122070312500
training,left,double,1,1,111.046402208333,111.049504875000,0.005599975586,0.002975463867,-1.071853637695,2.746582031250,0.366210937500,-0.061035156250
training,left,double,1,1,111.046402208333,111.050746791667,0.005813598633,0.001647949219,-1.048980712891,3.051757812500,0.366210937500,-0.061035156250
training,left,double,1,1,111.046402208333,111.051979000000,0.005935668945,0.000106811523,-1.022903442383,2.319335937500,0.610351562500,-0.061035156250
training,left,double,1,1,111.046402208333,111.053248000000,0.005950927734,-0.001358032227,-0.996765136719,0.671386718750,0.854492187500,-0.183105468750
training,left,double,1,1,111.046402208333,111.054495375000,0.005844116211,-0.002517700195,-0.973312377930,-0.915527343750,0.854492187500,0.000000000000
training,left,double,1,1,111.046402208333,111.055775500000,0.005645751953,-0.003143310547,-0.954681396484,-2.258300781250,0.610351562500,0.000000000000
training,left,double,1,1,111.046402208333,111.057047458333,0.005340576172,-0.003143310547,-0.942337036133,-3.112792968750,0.244140625000,-0.122070312500
training,left,double,1,1,111.046402208333,111.058301583333,0.004928588867,-0.002548217773,-0.937194824219,-3.295898437500,0.244140625000,-0.061035156250
training,left,double,1,1,111.046402208333,111.059523791667,0.004440307617,-0.001495361328,-0.939498901367,-3.173828125000,0.366210937500,-0.122070312500
training,left,double,1,1,111.046402208333,111.060774750000,0.003906250000,-0.000198364258,-0.948913574219,-2.441406250000,0.732421875000,-0.061035156250
training,left,double,1,1,111.046402208333,111.062127583333,0.003356933594,0.001068115234,-0.964401245117,-1.464843750000,0.854492187500,-0.061035156250
training,left,double,1,1,111.046402208333,111.063329583333,0.002868652344,0.002120971680,-0.984268188477,0.122070312500,0.793457031250,-0.122070312500
training,left,double,1,1,111.046402208333,111.064583041667,0.002502441406,0.002746582031,-1.006256103516,1.586914062500,0.610351562500,-0.305175781250
training,left,double,1,1,111.046402208333,111.065803916667,0.002273559570,0.002838134766,-1.027694702148,2.624511718750,0.549316406250,-0.244140625000
training,left,double,1,1,111.046402208333,111.067038875000,0.002258300781,0.002410888672,-1.045852661133,2.685546875000,0.488281250000,-0.305175781250
training,left,double,1,1,111.046402208333,111.068298291667,0.002426147461,0.001541137695,-1.058242797852,2.136230468750,0.671386718750,-0.244140625000
training,left,double,1,1,111.046402208333,111.069602041667,0.002807617188,0.000396728516,-1.063018798828,0.854492187500,0.610351562500,-0.305175781250
training,left,double,1,1,111.046402208333,111.070827208333,0.003341674805,-0.000808715820,-1.059295654297,-0.366210937500,0.549316406250,-0.244140625000
training,left,double,1,1,111.046402208333,111.072020416667,0.003967285156,-0.001922607422,-1.047393798828,-1.586914062500,0.305175781250,-0.183105468750
training,left,double,1,1,111.046402208333,111.073289333333,0.004638671875,-0.002761840820,-1.028884887695,-2.502441406250,0.305175781250,-0.183105468750
training,left,double,1,1,111.046402208333,111.074565875000,0.005279541016,-0.003265380859,-1.006347656250,-2.746582031250,0.610351562500,-0.122070312500
training,left,double,1,1,111.046402208333,111.075775083333,0.005844116211,-0.003402709961,-0.983062744141,-2.685546875000,0.610351562500,-0.183105468750
training,left,double,1,1,111.046402208333,111.077079375000,0.006286621094,-0.003234863281,-0.962478637695,-2.197265625000,0.671386718750,-0.183105468750
training,left,double,1,1,111.046402208333,111.078278250000,0.006576538086,-0.002914428711,-0.947586059570,-1.281738281250,0.793457031250,-0.122070312500
training,left,double,1,1,111.046402208333,111.079530291667,0.006713867188,-0.002548217773,-0.940505981445,-0.244140625000,0.671386718750,-0.305175781250
training,left,double,1,1,111.046402208333,111.080808083333,0.006698608398,-0.002273559570,-0.942123413086,0.488281250000,0.610351562500,-0.244140625000
training,left,double,1,1,111.046402208333,111.082038625000,0.006591796875,-0.002182006836,-0.951995849609,1.098632812500,0.427246093750,-0.244140625000
training,left,double,1,1,111.046402208333,111.083347333333,0.006408691406,-0.002304077148,-0.968460083008,1.342773437500,0.244140625000,-0.183105468750
training,left,double,1,1,111.046402208333,111.084630333333,0.006225585938,-0.002624511719,-0.988906860352,1.281738281250,0.000000000000,-0.183105468750
training,left,double,1,1,111.046402208333,111.085796833333,0.006088256836,-0.003067016602,-1.010253906250,1.037597656250,0.183105468750,-0.183105468750
training,left,double,1,1,111.046402208333,111.087043583333,0.006057739258,-0.003524780273,-1.029373168945,0.732421875000,0.305175781250,-0.122070312500
training,left,double,1,1,111.046402208333,111.088297125000,0.006179809570,-0.003921508789,-1.043548583984,0.305175781250,0.610351562500,-0.122070312500
training,left,double,1,1,111.046402208333,111.089559250000,0.006484985352,-0.004165649414,-1.050933837891,-0.183105468750,0.793457031250,-0.122070312500
training,left,double,1,1,111.046402208333,111.090835541667,0.006958007812,-0.004241943359,-1.050735473633,-0.610351562500,0.732421875000,-0.183105468750
training,left,double,1,1,111.046402208333,111.092098500000,0.007568359375,-0.004119873047,-1.043304443359,-0.793457031250,0.732421875000,-0.183105468750
training,left,double,1,1,111.046402208333,111.093291708333,0.008300781250,-0.003875732422,-1.029983520508,-0.793457031250,0.549316406250,-0.122070312500
training,left,double,1,1,111.046402208333,111.094588083333,0.009078979492,-0.003555297852,-1.012939453125,-0.488281250000,0.488281250000,-0.244140625000
training,left,double,1,1,111.046402208333,111.095824666667,0.009826660156,-0.003250122070,-0.994689941406,-0.061035156250,0.305175781250,-0.305175781250
training,left,double,1,2,111.281396291667,111.031981541667,0.008972167969,0.002212524414,-0.956985473633,1.220703125000,-0.244140625000,-0.122070312500
training,left,double,1,2,111.281396291667,111.033239375000,0.008316040039,0.001419067383,-0.917266845703,2.868652343750,-0.305175781250,-0.061035156250
training,left,double,1,2,111.281396291667,111.046754208333,0.004577636719,0.003768920898,-1.091003417969,3.967285156250,-0.122070312500,-0.122070312500
training,left,double,1,2,111.281396291667,111.046791416667,0.004577636719,0.003768920898,-1.091003417969,3.479003906250,0.549316406250,-0.122070312500
training,left,double,1,2,111.281396291667,111.046823541667,0.004577636719,0.003768920898,-1.091003417969,1.464843750000,1.037597656250,-0.122070312500
training,left,double,1,2,111.281396291667,111.046854958333,0.004577636719,0.003768920898,-1.091003417969,-1.098632812500,1.342773437500,-0.061035156250
training,left,double,1,2,111.281396291667,111.046890166667,0.004577636719,0.003768920898,-1.091003417969,-2.441406250000,1.159667968750,-0.122070312500
training,left,double,1,2,111.281396291667,111.046921958333,0.004577636719,0.003768920898,-1.091003417969,-2.258300781250,0.671386718750,-0.122070312500
training,left,double,1,2,111.281396291667,111.046982500000,0.004959106445,0.004119873047,-1.095291137695,-1.770019531250,0.305175781250,-0.122070312500
training,left,double,1,2,111.281396291667,111.047041000000,0.004959106445,0.004119873047,-1.095291137695,-1.586914062500,0.366210937500,-0.122070312500
training,left,double,1,2,111.281396291667,111.047072375000,0.004959106445,0.004119873047,-1.095291137695,-1.770019531250,0.366210937500,-0.061035156250
training,left,double,1,2,111.281396291667,111.047103875000,0.004959106445,0.004119873047,-1.095291137695,-1.281738281250,0.671386718750,-0.183105468750
training,left,double,1,2,111.281396291667,111.047135125000,0.004959106445,0.004119873047,-1.095291137695,-0.122070312500,0.610351562500,-0.122070312500
training,left,double,1,2,111.281396291667,111.048250250000,0.005310058594,0.003845214844,-1.088256835938,1.525878906250,0.488281250000,-0.122070312500
training,left,double,1,2,111.281396291667,111.049504875000,0.005599975586,0.002975463867,-1.071853637695,2.746582031250,0.366210937500,-0.061035156250
training,left,double,1,2,111.281396291667,111.050746791667,0.005813598633,0.001647949219,-1.048980712891,3.051757812500,0.366210937500,-0.061035156250
training,left,double,1,2,111.281396291667,111.051979000000,0.005935668945,0.000106811523,-1.022903442383,2.319335937500,0.610351562500,-0.061035156250
training,left,double,1,2,111.281396291667,111.053248000000,0.005950927734,-0.001358032227,-0.996765136719,0.671386718750,0.854492187500,-0.183105468750
training,left,double,1,2,111.281396291667,111.054495375000,0.005844116211,-0.002517700195,-0.973312377930,-0.915527343750,0.854492187500,0.000000000000
training,left,double,1,2,111.281396291667,111.055775500000,0.005645751953,-0.003143310547,-0.954681396484,-2.258300781250,0.610351562500,0.000000000000
training,left,double,1,2,111.281396291667,111.057047458333,0.005340576172,-0.003143310547,-0.942337036133,-3.112792968750,0.244140625000,-0.122070312500
training,left,double,1,2,111.281396291667,111.058301583333,0.004928588867,-0.002548217773,-0.937194824219,-3.295898437500,0.244140625000,-0.061035156250
training,left,double,1,2,111.281396291667,111.059523791667,0.004440307617,-0.001495361328,-0.939498901367,-3.173828125000,0.366210937500,-0.122070312500
training,left,double,1,2,111.281396291667,111.060774750000,0.003906250000,-0.000198364258,-0.948913574219,-2.441406250000,0.732421875000,-0.061035156250
training,left,double,1,2,111.281396291667,111.062127583333,0.003356933594,0.001068115234,-0.964401245117,-1.464843750000,0.854492187500,-0.061035156250
training,left,double,1,2,111.281396291667,111.063329583333,0.002868652344,0.002120971680,-0.984268188477,0.122070312500,0.793457031250,-0.122070312500
training,left,double,1,2,111.281396291667,111.064583041667,0.002502441406,0.002746582031,-1.006256103516,1.586914062500,0.610351562500,-0.305175781250
training,left,double,1,2,111.281396291667,111.065803916667,0.002273559570,0.002838134766,-1.027694702148,2.624511718750,0.549316406250,-0.244140625000
training,left,double,1,2,111.281396291667,111.067038875000,0.002258300781,0.002410888672,-1.045852661133,2.685546875000,0.488281250000,-0.305175781250
training,left,double,1,2,111.281396291667,111.068298291667,0.002426147461,0.001541137695,-1.058242797852,2.136230468750,0.671386718750,-0.244140625000
training,left,double,1,2,111.281396291667,111.069602041667,0.002807617188,0.000396728516,-1.063018798828,0.854492187500,0.610351562500,-0.305175781250
training,left,double,1,2,111.281396291667,111.070827208333,0.003341674805,-0.000808715820,-1.059295654297,-0.366210937500,0.549316406250,-0.244140625000
training,left,double,1,2,111.281396291667,111.072020416667,0.003967285156,-0.001922607422,-1.047393798828,-1.586914062500,0.305175781250,-0.183105468750
training,left,double,1,2,111.281396291667,111.073289333333,0.004638671875,-0.002761840820,-1.028884887695,-2.502441406250,0.305175781250,-0.183105468750
training,left,double,1,2,111.281396291667,111.074565875000,0.005279541016,-0.003265380859,-1.006347656250,-2.746582031250,0.610351562500,-0.122070312500
training,left,double,1,2,111.281396291667,111.075775083333,0.005844116211,-0.003402709961,-0.983062744141,-2.685546875000,0.610351562500,-0.183105468750
training,left,double,1,2,111.281396291667,111.077079375000,0.006286621094,-0.003234863281,-0.962478637695,-2.197265625000,0.671386718750,-0.183105468750
training,left,double,1,2,111.281396291667,111.078278250000,0.006576538086,-0.002914428711,-0.947586059570,-1.281738281250,0.793457031250,-0.122070312500
training,left,double,1,2,111.281396291667,111.079530291667,0.006713867188,-0.002548217773,-0.940505981445,-0.244140625000,0.671386718750,-0.305175781250
training,left,double,1,2,111.281396291667,111.080808083333,0.006698608398,-0.002273559570,-0.942123413086,0.488281250000,0.610351562500,-0.244140625000
training,left,double,1,2,111.281396291667,111.082038625000,0.006591796875,-0.002182006836,-0.951995849609,1.098632812500,0.427246093750,-0.244140625000
training,left,double,1,2,111.281396291667,111.083347333333,0.006408691406,-0.002304077148,-0.968460083008,1.342773437500,0.244140625000,-0.183105468750
training,left,double,1,2,111.281396291667,111.084630333333,0.006225585938,-0.002624511719,-0.988906860352,1.281738281250,0.000000000000,-0.183105468750
training,left,double,1,2,111.281396291667,111.085796833333,0.006088256836,-0.003067016602,-1.010253906250,1.037597656250,0.183105468750,-0.183105468750
training,left,double,1,2,111.281396291667,111.087043583333,0.006057739258,-0.003524780273,-1.029373168945,0.732421875000,0.305175781250,-0.122070312500
training,left,double,1,2,111.281396291667,111.088297125000,0.006179809570,-0.003921508789,-1.043548583984,0.305175781250,0.610351562500,-0.122070312500
training,left,double,1,2,111.281396291667,111.089559250000,0.006484985352,-0.004165649414,-1.050933837891,-0.183105468750,0.793457031250,-0.122070312500
training,left,double,1,2,111.281396291667,111.090835541667,0.006958007812,-0.004241943359,-1.050735473633,-0.610351562500,0.732421875000,-0.183105468750
training,left,double,1,2,111.281396291667,111.092098500000,0.007568359375,-0.004119873047,-1.043304443359,-0.793457031250,0.732421875000,-0.183105468750
training,left,double,1,2,111.281396291667,111.093291708333,0.008300781250,-0.003875732422,-1.029983520508,-0.793457031250,0.549316406250,-0.122070312500
training,left,double,1,2,111.281396291667,111.094588083333,0.009078979492,-0.003555297852,-1.012939453125,-0.488281250000,0.488281250000,-0.244140625000
training,left,double,1,2,111.281396291667,111.095824666667,0.009826660156,-0.003250122070,-0.994689941406,-0.061035156250,0.305175781250,-0.305175781250
training,left,double,1,2,111.281396291667,111.097099875000,0.010467529297,-0.003005981445,-0.977813720703,0.244140625000,0.305175781250,-0.244140625000
